45,0.0,0.0,52.62,0.107142857,0,0,0,28,-3,0,0,0,0,0,0,1,0,0,1,0
29,27.5862069,3.448275862,125.24,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
42,11.9047619,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
31,54.83870968,29.03225806,88.08,0.03125,1,0,0,96,0,1,0,0,0,0,0,0,0,1,0,0
40,60.0,2.5,58.82,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,50.0,0.0,24.27,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12,75.0,0.0,49.35,0.164383562,1,0,0,73,-61,0,0,0,0,1,0,0,0,0,1,0
6,16.66666667,0.0,54.63,0.0,0,0,0,0,-187,1,0,0,0,0,0,0,0,0,1,0
47,4.255319149,0.0,133.86,0.062874251,0,0,0,668,-116,0,0,0,0,0,1,0,0,0,1,0
50,28.0,12.0,42.91,0.020594966,0,1,0,437,-2,0,1,0,0,0,0,0,0,0,0,1
38,5.263157895,2.631578947,76.52,0.0,0,0,0,0,-367,0,1,0,0,0,0,0,0,1,0,0
45,4.444444444,0.0,25.11,0.0,1,0,0,0,-12,0,1,0,0,0,0,0,0,1,0,0
45,2.222222222,0.0,40.02,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0
40,70.0,20.0,36.39,0.08490566,1,1,0,106,0,0,0,0,0,0,0,1,0,0,0,1
15,100.0,20.0,78.28,0.029821074,1,1,0,1006,-85,0,0,0,0,0,1,0,0,0,1,0
44,6.818181818,0.0,5.99,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1,0
47,0.0,0.0,104.41,0.098765432,0,0,0,162,0,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,13.2,0.009661836,0,0,0,207,0,1,0,0,0,0,0,0,0,1,0,0
38,26.31578947,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
16,0.0,0.0,20.22,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
48,0.0,0.0,67.95,0.043478261,0,0,0,897,-89,0,0,0,0,0,0,1,0,0,1,0
43,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,7.894736842,2.631578947,59.62,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
36,5.555555556,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,3.125,3.125,56.62,0.0,1,0,0,0,-6,0,1,0,0,0,0,0,0,1,0,0
21,90.47619048,4.761904762,48.25,0.153846154,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,1
38,50.0,0.0,153.31,0.0,1,0,1,0,-227,0,1,0,0,0,0,0,0,0,0,1
45,0.0,0.0,51.34,0.0,0,0,0,0,-17,1,0,0,0,0,0,0,0,1,0,0
12,41.66666667,16.66666667,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,14.63414634,2.43902439,19.0,0.0,0,0,0,0,-98,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,54.85,0.047619048,1,0,0,42,-9,0,1,0,0,0,0,0,0,0,1,0
35,68.57142857,11.42857143,93.8,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,0,0,1
7,71.42857143,14.28571429,31.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
33,96.96969697,9.090909091,31.41,0.025316456,1,0,0,79,-15,0,0,0,0,1,0,0,0,0,0,1
29,3.448275862,3.448275862,40.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,0.0,0.0,71.83,0.0,0,0,0,0,-297,0,0,0,0,1,0,0,0,0,1,0
13,0.0,0.0,48.58,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
48,12.5,6.25,40.0,0.0,0,0,0,0,-447,0,0,0,0,1,0,0,0,0,0,1
45,2.222222222,0.0,87.69,0.053571429,0,0,0,56,-8,0,0,0,0,1,0,0,0,0,1,0
16,0.0,0.0,66.77,0.019047619,0,0,0,105,-24,0,0,0,0,0,1,0,0,1,0,0
1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,50.0,0.0,101.17,0.004975124,0,0,0,804,0,0,0,0,0,0,0,1,0,0,1,0
45,4.444444444,4.444444444,81.03,0.00308642,0,0,0,648,-16,0,0,0,0,1,0,0,0,1,0,0
23,30.43478261,26.08695652,35.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
42,30.95238095,0.0,109.62,0.037037037,0,0,0,243,28,0,0,0,0,1,0,0,0,0,0,1
35,17.14285714,5.714285714,51.39,0.166666667,1,0,0,18,0,0,0,0,0,1,0,0,0,1,0,0
12,41.66666667,25.0,155.71,0.666666667,1,0,1,3,-1,1,0,0,0,0,0,0,0,0,0,1
42,40.47619048,0.0,59.2,0.038869258,1,0,0,283,-15,0,0,0,0,1,0,0,0,0,0,1
42,0.0,0.0,143.5,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
41,34.14634146,9.756097561,68.4,0.0,1,0,0,0,-43,0,1,0,0,0,0,0,0,1,0,0
32,25.0,6.25,75.25,0.071428571,1,1,0,42,0,0,0,0,0,0,1,0,0,1,0,0
45,0.0,0.0,18.62,0.053571429,0,0,0,56,-23,0,0,0,0,1,0,0,0,0,1,0
37,5.405405405,0.0,40.0,0.0,1,0,0,0,-14,0,0,0,0,0,1,0,0,0,0,1
37,10.81081081,2.702702703,29.44,0.0,1,0,0,0,-50,0,1,0,0,0,0,0,0,0,1,0
39,15.38461538,7.692307692,62.5,0.133333333,1,0,0,15,-1,0,1,0,0,0,0,0,0,0,1,0
16,31.25,18.75,31.21,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
33,78.78787879,36.36363636,67.4,0.023529412,1,0,0,85,-22,0,0,1,0,0,0,0,0,0,0,1
36,50.0,0.0,93.27,0.021367521,0,0,0,234,-36,0,0,0,0,1,0,0,0,0,0,1
40,92.5,25.0,49.66,0.054945055,1,0,0,91,-66,0,0,0,0,1,0,0,1,0,0,0
45,4.444444444,2.222222222,32.32,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
43,23.25581395,2.325581395,27.82,0.083333333,0,0,0,24,-3,0,0,0,0,1,0,0,0,0,1,0
30,33.33333333,0.0,80.9,0.044444444,1,0,0,45,0,0,0,0,0,1,0,0,1,0,0,0
0,0.0,0.0,50.21,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18,0.0,0.0,154.2,0.083018868,0,0,0,265,-107,0,0,0,0,0,1,0,0,0,1,0
17,41.17647059,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
49,36.73469388,20.40816327,65.63,0.055031447,0,0,0,636,0,0,0,0,0,0,1,0,0,1,0,0
30,6.666666667,3.333333333,39.97,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,62.96296296,0.0,53.98,0.017699115,0,0,0,113,0,0,0,1,0,0,0,0,0,0,0,1
32,12.5,0.0,176.61,0.114285714,1,0,0,35,-2,0,1,0,0,0,0,0,0,1,0,0
29,31.03448276,10.34482759,40.02,0.0,1,0,0,0,-9,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,57.26,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
19,31.57894737,0.0,40.0,0.0,1,1,1,0,-3,0,0,0,0,1,0,0,0,0,0,1
22,4.545454545,4.545454545,40.2,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
42,4.761904762,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24,12.5,8.333333333,58.68,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17,70.58823529,11.76470588,154.97,0.142857143,1,0,0,14,-1,0,1,0,0,0,0,0,0,1,0,0
33,15.15151515,6.060606061,40.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
26,3.846153846,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
57,22.80701754,12.28070175,93.4,0.127737226,0,1,0,274,-136,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0.0,50.73,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41,2.43902439,2.43902439,64.04,0.0,0,0,0,0,-169,0,1,0,0,0,0,0,0,0,1,0
46,0.0,0.0,56.01,0.025974026,1,0,0,77,0,0,0,0,0,0,1,0,0,1,0,0
37,62.16216216,13.51351351,70.12,0.04,1,0,0,50,-1,0,0,1,0,0,0,0,1,0,0,0
38,10.52631579,0.0,53.27,0.0,1,0,0,0,-8,1,0,0,0,0,0,0,0,1,0,0
18,38.88888889,11.11111111,39.58,0.0,1,0,0,0,-12,0,0,0,0,1,0,0,1,0,0,0
35,22.85714286,2.857142857,84.58,0.068965517,1,0,0,29,-7,0,0,1,0,0,0,0,1,0,0,0
4,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33,78.78787879,27.27272727,56.74,0.0,0,0,0,0,-1087,0,0,0,0,0,1,0,0,0,1,0
14,42.85714286,7.142857143,53.13,0.333333333,1,0,0,6,-1,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,93.62,0.0,0,0,0,0,-286,0,0,0,0,0,1,0,0,0,1,0
1,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47,4.255319149,0.0,169.87,0.017496635,0,0,0,743,-99,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,34.72,0.029850746,0,0,0,536,0,1,0,0,0,0,0,0,0,1,0,0
30,0.0,0.0,40.2,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,56.16,0.0,1,0,0,0,-104,0,0,0,0,0,0,1,0,1,0,0
31,16.12903226,3.225806452,46.82,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16,0.0,0.0,30.6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
56,0.0,0.0,70.6,0.130434783,0,0,1,299,0,0,0,0,0,0,1,0,0,1,0,0
3,100.0,33.33333333,35.11,0.033898305,1,1,0,59,-1,0,0,0,0,0,0,1,0,0,1,0
21,38.0952381,4.761904762,79.95,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
21,61.9047619,33.33333333,89.08,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,15.0,0.0,84.64,0.107142857,1,1,0,28,-102,1,0,0,0,0,0,0,0,1,0,0
9,22.22222222,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,50.09,0.0,0,0,0,0,-26,0,0,0,0,0,0,1,0,0,0,1
14,7.142857143,0.0,97.63,0.0,0,0,0,0,-19,0,0,1,0,0,0,0,0,0,0,1
45,0.0,0.0,64.14,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42,7.142857143,0.0,140.93,0.0,1,0,0,0,-78,0,0,0,0,0,0,1,0,0,0,1
47,2.127659574,2.127659574,49.67,0.029850746,0,0,0,134,-4,0,0,0,0,1,0,0,0,0,1,0
52,38.46153846,3.846153846,164.72,0.041353383,0,0,0,798,-16,0,0,0,0,1,0,0,0,1,0,0
43,18.60465116,4.651162791,57.74,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,83.33333333,33.33333333,35.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,3.225806452,3.225806452,40.02,0.0,1,1,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
15,6.666666667,0.0,91.27,0.058333333,1,0,0,120,-4,0,0,0,0,0,1,0,1,0,0,0
29,27.5862069,6.896551724,52.98,0.0,0,0,0,0,-461,0,0,0,0,1,0,0,0,1,0,0
25,0.0,0.0,50.7,0.0,1,0,0,0,-5,0,0,0,0,1,0,0,0,1,0,0
34,52.94117647,8.823529412,67.96,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,1,0,0,0
7,100.0,0.0,50.85,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10,50.0,10.0,45.02,0.0,1,0,0,0,-28,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,29.49,0.0,0,0,0,0,-29,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,56.3,0.0,1,0,0,0,-59,0,0,0,0,0,0,1,0,1,0,0
23,65.2173913,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,82.27,0.014760148,1,0,0,542,-4,0,0,0,0,0,0,1,0,0,1,0
30,26.66666667,0.0,56.55,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,61.53846154,5.128205128,53.76,0.019145803,0,0,0,679,0,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,37.77,0.324324324,0,0,0,37,-155,0,0,0,0,1,0,0,0,0,1,0
47,10.63829787,2.127659574,81.54,0.025229358,1,0,0,436,-14,0,0,0,0,0,1,0,0,0,1,0
40,27.5,0.0,37.52,0.029850746,0,0,0,201,-86,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,40.54,0.0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,42.98,0.057142857,0,0,0,35,35,0,0,0,0,1,0,0,0,0,0,1
41,2.43902439,2.43902439,51.85,1.0,1,0,0,2,-14,1,0,0,0,0,0,0,0,0,0,1
28,35.71428571,21.42857143,38.46,0.055555556,1,1,0,36,-11,0,0,0,0,0,0,1,0,0,1,0
35,5.714285714,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,106.03,0.095238095,0,0,0,21,0,0,1,0,0,0,0,0,0,0,1,0
16,0.0,0.0,100.0,0.0,0,0,0,0,-4,0,0,0,0,0,0,1,0,0,1,0
35,28.57142857,8.571428571,40.02,0.0,1,1,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
40,2.5,2.5,45.51,0.012820513,1,0,0,390,-15,0,0,0,1,0,0,0,1,0,0,0
22,13.63636364,9.090909091,52.96,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
37,13.51351351,2.702702703,13.05,0.073170732,1,0,0,41,-4,1,0,0,0,0,0,0,0,0,0,1
36,13.88888889,2.777777778,44.98,0.0,1,0,0,0,-91,0,1,0,0,0,0,0,0,0,1,0
16,0.0,0.0,43.54,0.0,0,0,0,0,-31,0,0,0,0,1,0,0,0,0,1,0
18,16.66666667,0.0,71.78,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,4.444444444,0.0,53.89,0.0,0,0,0,0,-3,1,0,0,0,0,0,0,0,1,0,0
54,5.555555556,0.0,238.99,0.037037037,0,0,0,162,0,0,0,0,0,0,1,0,0,0,0,1
31,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26,26.92307692,3.846153846,39.72,0.0,1,0,0,0,-2,0,0,1,0,0,0,0,1,0,0,0
49,18.36734694,4.081632653,40.02,0.0,1,0,0,0,-13,0,0,0,0,0,0,1,0,1,0,0
16,0.0,0.0,50.57,0.0,0,0,0,0,-6,0,1,0,0,0,0,0,0,0,1,0
14,50.0,28.57142857,54.09,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,6.666666667,0.0,40.25,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
36,30.55555556,2.777777778,40.02,0.0,1,0,0,0,-21,0,0,0,0,0,0,1,0,1,0,0
36,0.0,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
35,60.0,2.857142857,67.12,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19,36.84210526,5.263157895,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
45,0.0,0.0,51.63,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42,95.23809524,33.33333333,64.16,0.176870748,1,1,0,147,-6,0,1,0,0,0,0,0,0,0,1,0
43,13.95348837,0.0,114.37,0.016014235,0,0,0,562,-179,0,0,0,0,0,1,0,0,0,1,0
11,100.0,45.45454545,41.61,0.666666667,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0
58,17.24137931,1.724137931,107.92,0.038277512,0,0,0,209,-380,0,1,0,0,0,0,0,0,1,0,0
5,80.0,0.0,132.64,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19,42.10526316,5.263157895,35.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3,33.33333333,0.0,29.66,0.0,0,0,0,0,-30,0,0,0,0,0,1,0,0,0,0,1
32,3.125,0.0,60.44,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10,80.0,10.0,56.9,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,2.222222222,0.0,52.27,0.0,0,0,0,0,-23,1,0,0,0,0,0,0,0,0,1,0
37,18.91891892,8.108108108,91.74,0.0,1,0,0,0,-21,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,31.28,0.013888889,0,0,0,144,-41,0,1,0,0,0,0,0,0,1,0,0
36,8.333333333,2.777777778,40.0,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
35,48.57142857,5.714285714,89.23,0.230769231,0,0,0,13,0,0,0,0,0,0,0,1,0,1,0,0
40,5.0,2.5,56.95,0.030769231,0,0,0,260,-659,0,0,0,0,0,1,0,0,0,1,0
34,17.64705882,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,68.91,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37,94.59459459,18.91891892,112.15,0.083673469,1,0,0,490,0,1,0,0,0,0,0,0,0,0,1,0
35,77.14285714,20.0,47.81,0.021276596,1,0,0,141,-33,0,0,0,0,0,1,0,0,0,0,1
43,9.302325581,6.976744186,89.45,0.0,0,0,0,0,-290,0,0,0,0,0,1,0,0,0,0,1
4,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,51.42857143,14.28571429,113.73,0.0,1,0,0,0,-73,0,1,0,0,0,0,0,0,0,1,0
36,41.66666667,5.555555556,40.01,0.065217391,1,0,0,92,-12,0,0,0,0,0,0,1,0,0,1,0
40,25.0,0.0,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,2.272727273,0.0,71.75,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
47,14.89361702,2.127659574,60.73,0.020920502,0,0,0,717,-41,0,0,0,0,0,1,0,0,1,0,0
47,10.63829787,0.0,41.57,0.206896552,1,0,0,29,-38,0,1,0,0,0,0,0,0,0,0,1
54,27.77777778,3.703703704,55.14,0.128151261,0,0,0,952,0,0,0,0,0,1,0,0,0,1,0,0
31,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34,0.0,0.0,54.38,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
43,16.27906977,0.0,96.96,0.0,0,0,0,0,-24,0,0,1,0,0,0,0,1,0,0,0
47,6.382978723,0.0,89.55,0.0,1,0,0,0,-30,0,0,0,0,1,0,0,1,0,0,0
54,5.555555556,3.703703704,91.95,0.009099181,1,0,0,1099,0,0,1,0,0,0,0,0,0,0,1,0
45,0.0,0.0,78.68,0.071428571,0,0,0,28,-3,0,1,0,0,0,0,0,0,1,0,0
3,66.66666667,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,57.14285714,57.14285714,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45,0.0,0.0,50.34,0.0,0,0,0,0,-4,0,0,0,0,0,0,1,0,1,0,0
35,34.28571429,8.571428571,49.45,0.0,1,0,0,0,-33,1,0,0,0,0,0,0,0,0,0,1
43,20.93023256,0.0,96.72,0.047445255,0,0,0,274,-32,0,0,0,0,0,1,0,0,0,1,0
43,13.95348837,0.0,159.91,0.0,1,0,0,0,-20,0,0,0,0,1,0,0,0,0,0,1
45,0.0,0.0,89.69,0.0,0,0,0,0,-64,0,0,1,0,0,0,0,0,0,0,1
3,33.33333333,0.0,40.02,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
32,28.125,3.125,114.29,0.125,1,0,0,16,-40,0,1,0,0,0,0,0,0,1,0,0
23,13.04347826,8.695652174,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7,0.0,0.0,45.13,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
8,0.0,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38,47.36842105,13.15789474,48.64,0.181818182,1,1,0,11,0,0,0,0,0,0,0,1,0,1,0,0
39,10.25641026,2.564102564,40.02,0.0,1,0,0,0,-23,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,70.25,0.028571429,0,0,0,70,-90,0,0,0,0,1,0,0,0,1,0,0
44,22.72727273,0.0,64.04,0.027777778,0,0,0,108,-25,0,0,0,0,0,1,0,0,0,1,0
6,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41,9.756097561,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32,37.5,6.25,81.74,0.0,1,0,0,0,-41,1,0,0,0,0,0,0,0,0,1,0
44,9.090909091,2.272727273,58.36,0.003236246,0,0,0,618,0,0,0,0,0,0,0,1,0,0,1,0
18,77.77777778,0.0,119.41,0.031390135,0,0,0,223,-50,0,0,0,0,0,1,0,0,1,0,0
45,0.0,0.0,116.55,0.0,1,0,0,0,-28,0,0,0,0,0,0,1,0,0,0,1
39,35.8974359,5.128205128,89.81,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
43,6.976744186,4.651162791,43.36,0.076923077,0,0,0,26,-121,0,1,0,0,0,0,0,0,0,1,0
31,25.80645161,3.225806452,100.91,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,3.448275862,0.0,38.46,0.285714286,1,1,0,7,0,0,0,0,0,0,1,0,0,0,0,1
40,17.5,0.0,70.55,0.012605042,0,0,0,238,-7,0,1,0,0,0,0,0,0,1,0,0
25,16.0,8.0,35.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33,45.45454545,6.060606061,71.69,0.0,1,0,0,0,-33,0,0,0,0,0,0,1,0,0,0,1
45,0.0,0.0,50.75,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
45,0.0,0.0,93.3,0.0,0,0,0,0,-78,0,0,1,0,0,0,0,0,0,0,1
31,83.87096774,3.225806452,54.03,0.0,0,0,0,0,-30,1,0,0,0,0,0,0,0,1,0,0
7,14.28571429,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
47,6.382978723,0.0,67.41,0.056338028,1,0,0,71,-4,0,1,0,0,0,0,0,0,0,0,1
16,0.0,0.0,89.21,0.130434783,0,0,0,23,0,0,0,0,0,0,0,1,0,0,1,0
15,73.33333333,6.666666667,61.44,0.181818182,1,0,0,11,0,0,0,0,0,0,0,1,0,0,0,1
35,60.0,22.85714286,52.28,0.030927835,1,0,0,97,-89,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,49.47,0.0,0,0,0,0,-14,0,0,0,0,0,1,0,0,1,0,0
15,33.33333333,13.33333333,40.0,0.0,1,1,0,0,-9,0,1,0,0,0,0,0,0,0,0,1
5,60.0,20.0,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44,6.818181818,0.0,45.16,0.0375,0,0,0,80,-10,1,0,0,0,0,0,0,0,1,0,0
29,44.82758621,3.448275862,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,18.18181818,2.272727273,300.0,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
5,80.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,6.666666667,0.0,51.2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
36,63.88888889,0.0,51.11,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,4.87804878,2.43902439,51.58,0.0,1,0,0,0,-35,0,0,0,0,1,0,0,1,0,0,0
0,0.0,0.0,54.34,0.0,1,0,0,0,-18,0,1,0,0,0,0,0,0,0,0,1
33,6.060606061,3.03030303,88.46,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16,50.0,18.75,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,14.28571429,4.081632653,53.49,0.027210884,1,0,0,147,-11,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,50.38,0.0,0,0,0,0,-160,0,0,0,0,0,1,0,0,0,0,1
28,3.571428571,0.0,45.29,0.0,1,1,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
44,0.0,0.0,87.97,0.0,1,0,0,0,-47,1,0,0,0,0,0,0,0,1,0,0
30,0.0,0.0,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,18.75,6.25,43.84,0.051020408,1,0,0,98,0,0,0,0,0,0,1,0,0,1,0,0
9,88.88888889,0.0,40.0,0.0,1,0,1,0,-5,0,0,0,0,0,1,0,0,0,0,1
22,45.45454545,0.0,40.0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35,48.57142857,2.857142857,25.24,0.225,1,1,0,40,-1,0,0,0,0,0,1,0,0,1,0,0
2,100.0,50.0,76.94,0.01459144,0,0,0,1028,-12,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,89.48,0.0,0,0,0,0,-1062,0,1,0,0,0,0,0,0,0,1,0
35,28.57142857,5.714285714,25.95,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,0,0,0,1
36,55.55555556,22.22222222,49.76,0.050847458,1,1,0,59,0,1,0,0,0,0,0,0,0,0,1,0
44,4.545454545,0.0,65.0,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,54.28,0.0,1,0,0,0,-81,0,0,0,0,0,1,0,0,0,1,0
35,17.14285714,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
43,16.27906977,4.651162791,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,6.451612903,3.225806452,58.99,0.06,1,0,0,50,0,0,0,0,0,0,1,0,0,1,0,0
33,0.0,0.0,51.76,0.0,1,0,0,0,-4,0,1,0,0,0,0,0,0,1,0,0
45,0.0,0.0,41.06,0.052631579,0,0,0,38,0,0,0,0,0,0,0,1,0,0,0,1
45,2.222222222,2.222222222,54.37,0.035714286,1,0,0,56,0,1,0,0,0,0,0,0,0,1,0,0
39,89.74358974,12.82051282,106.21,0.136507937,1,0,0,945,-412,0,0,0,0,0,1,0,0,0,1,0
10,40.0,10.0,60.2,0.078125,1,0,0,64,0,0,0,0,0,0,1,0,0,0,1,0
36,41.66666667,13.88888889,52.15,0.03125,1,0,0,64,0,0,1,0,0,0,0,0,0,0,0,1
